panel	sample	method	TP_delta	FP_delta	FN_delta	F1_delta	union_L1_delta_pp	truth_only_L1_delta_pp
hmp_airskin_gtdb_source_abundance	9	sylph_gtdb_source_abundance	0	0	0	0.0	8.881784197001252e-16	1.7763568394002505e-15
hmp_airskin_gtdb_source_abundance	10	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	-3.552713678800501e-15	-7.105427357601002e-15
hmp_airskin_gtdb_source_abundance	10	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	1.7763568394002505e-15	3.552713678800501e-15
hmp_airskin_gtdb_source_abundance	11	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	-3.552713678800501e-15	-3.552713678800501e-15
hmp_airskin_gtdb_source_abundance	11	sylph_gtdb_source_abundance	0	0	0	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	13	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	13	sylph_gtdb_source_abundance	0	0	0	-1.1102230246251565e-16	0.0	0.0
hmp_airskin_gtdb_source_abundance	14	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	-1.7763568394002505e-15	0.0
hmp_airskin_gtdb_source_abundance	14	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	0.0	0.0
hmp_airskin_gtdb_source_abundance	15	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	1.7763568394002505e-15	1.7763568394002505e-15
hmp_airskin_gtdb_source_abundance	15	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	-2.220446049250313e-16	0.0
hmp_airskin_gtdb_source_abundance	16	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	16	sylph_gtdb_source_abundance	0	0	0	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	17	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	3.552713678800501e-15	0.0
hmp_airskin_gtdb_source_abundance	17	sylph_gtdb_source_abundance	0	0	0	-1.1102230246251565e-16	8.881784197001252e-16	0.0
hmp_airskin_gtdb_source_abundance	18	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	-1.7763568394002505e-15	-1.7763568394002505e-15
hmp_airskin_gtdb_source_abundance	18	sylph_gtdb_source_abundance	0	0	0	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	19	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	1.4210854715202004e-14	-3.552713678800501e-15
hmp_airskin_gtdb_source_abundance	19	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	-3.552713678800501e-15	-1.7763568394002505e-15
hmp_airskin_gtdb_source_abundance	20	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	1.4210854715202004e-14	0.0
hmp_airskin_gtdb_source_abundance	20	sylph_gtdb_source_abundance	0	0	0	0.0	4.440892098500626e-15	4.884981308350689e-15
hmp_airskin_gtdb_source_abundance	21	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	21	sylph_gtdb_source_abundance	0	0	0	0.0	0.0	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	22	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	7.105427357601002e-15	8.881784197001252e-15
hmp_airskin_gtdb_source_abundance	22	sylph_gtdb_source_abundance	0	0	0	0.0	1.2434497875801753e-14	1.1546319456101628e-14
hmp_airskin_gtdb_source_abundance	23	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	3.552713678800501e-15	-3.552713678800501e-15
hmp_airskin_gtdb_source_abundance	23	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	0.0	7.105427357601002e-15
hmp_airskin_gtdb_source_abundance	24	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	5.329070518200751e-15	7.105427357601002e-15
hmp_airskin_gtdb_source_abundance	24	sylph_gtdb_source_abundance	0	0	0	0.0	8.881784197001252e-16	8.881784197001252e-16
hmp_airskin_gtdb_source_abundance	25	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	-2.842170943040401e-14	-1.9539925233402755e-14
hmp_airskin_gtdb_source_abundance	25	sylph_gtdb_source_abundance	0	0	0	0.0	0.0	1.7763568394002505e-15
hmp_airskin_gtdb_source_abundance	28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	7.105427357601002e-15	0.0
hmp_airskin_gtdb_source_abundance	28	sylph_gtdb_source_abundance	0	0	0	0.0	2.220446049250313e-16	0.0
hmp_gastrooral_gtdb_source_abundance	0	minco_current_raw_default_gastrooral_source_abundance	0	0	0	1.1102230246251565e-16	7.105427357601002e-15	3.552713678800501e-15
hmp_gastrooral_gtdb_source_abundance	0	sylph_gtdb_r232_gastrooral_source_abundance	0	0	0	0.0	0.0	-4.440892098500626e-16
hmp_gastrooral_gtdb_source_abundance	6	minco_current_raw_default_gastrooral_source_abundance	0	0	0	0.0	-1.4210854715202004e-14	-1.4210854715202004e-14
hmp_gastrooral_gtdb_source_abundance	6	sylph_gtdb_r232_gastrooral_source_abundance	0	0	0	0.0	0.0	0.0
cami3_toy_human_gut_gtdb_source_readmap	0	minco_universal_autoexact_gtdb_source_readmap	0	0	0	0.0	-1.4210854715202004e-14	7.105427357601002e-15
cami3_toy_human_gut_gtdb_source_readmap	0	sylph_gtdb_source_readmap	0	0	0	0.0	3.552713678800501e-15	0.0
cami3_toy_human_gut_gtdb_source_readmap	1	minco_universal_autoexact_gtdb_source_readmap	0	0	0	0.0	4.263256414560601e-14	5.684341886080802e-14
cami3_toy_human_gut_gtdb_source_readmap	1	sylph_gtdb_source_readmap	0	0	0	0.0	0.0	0.0
cami3_toy_human_gut_gtdb_source_readmap	2	minco_universal_autoexact_gtdb_source_readmap	0	0	0	0.0	2.1316282072803006e-14	-7.105427357601002e-15
cami3_toy_human_gut_gtdb_source_readmap	2	sylph_gtdb_source_readmap	0	0	0	0.0	0.0	-7.105427357601002e-15
