panel	sample	method	official_method	TP_delta	FP_delta	FN_delta	F1_delta	official_L1_col	L1_delta_pp	official_Pearson_col	Pearson_delta
hmp_airskin_gtdb_source_abundance	13	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	1.4921397450962104e-13	Pearson_union	3.3306690738754696e-16
hmp_airskin_gtdb_source_abundance	14	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	9.414691248821327e-14	Pearson_union	2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	15	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	L1_union_pp	1.1368683772161603e-13	Pearson_union	-3.3306690738754696e-16
hmp_airskin_gtdb_source_abundance	16	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	2.6645352591003757e-14	Pearson_union	-1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	17	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	1.2789769243681803e-13	Pearson_union	1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	18	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	7.815970093361102e-14	Pearson_union	2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	19	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	3.552713678800501e-13	Pearson_union	5.551115123125783e-16
hmp_airskin_gtdb_source_abundance	20	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	4.938272013532696e-13	Pearson_union	2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	21	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	4.263256414560601e-14	Pearson_union	-1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	22	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	5.684341886080802e-14	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	23	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	0.0	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	24	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	L1_union_pp	7.460698725481052e-14	Pearson_union	6.661338147750939e-16
hmp_airskin_gtdb_source_abundance	25	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	1.3855583347321954e-13	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	2.842170943040401e-14	Pearson_union	1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	0	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	1.9095836023552692e-14	Pearson_union	7.771561172376096e-16
hmp_airskin_gtdb_source_abundance	1	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	3.9479530755670567e-13	Pearson_union	5.551115123125783e-16
hmp_airskin_gtdb_source_abundance	3	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	-2.2648549702353193e-14	Pearson_union	-1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	4	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	-1.1102230246251565e-16	L1_union_pp	1.6431300764452317e-13	Pearson_union	1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	5	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	1.7763568394002505e-14	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	6	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	1.8207657603852567e-14	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	7	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	3.2862601528904634e-13	Pearson_union	-8.881784197001252e-16
hmp_airskin_gtdb_source_abundance	9	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	4.876099524153688e-13	Pearson_union	2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	10	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	2.1316282072803006e-13	Pearson_union	1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	11	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	1.1901590823981678e-13	Pearson_union	1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	13	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	-1.1102230246251565e-16	L1_union_pp	1.2079226507921703e-13	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	14	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	1.0302869668521453e-13	Pearson_union	-1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	15	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	-4.574118861455645e-14	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	16	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	-8.659739592076221e-15	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	17	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	-1.1102230246251565e-16	L1_union_pp	-9.348077867343818e-14	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	18	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	8.637535131583718e-14	Pearson_union	-1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	19	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	5.027089855502709e-13	Pearson_union	-1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	20	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	4.4853010194856324e-13	Pearson_union	2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	21	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	1.1146639167236572e-13	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	22	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	5.773159728050814e-14	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	23	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	-7.105427357601002e-15	Pearson_union	1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	24	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	3.2862601528904634e-14	Pearson_union	3.3306690738754696e-16
hmp_airskin_gtdb_source_abundance	25	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	1.0746958878371515e-13	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	28	sylph_gtdb_source_abundance	sylph_gtdb_source_abundance	0	0	0	0.0	L1_union_pp	5.551115123125783e-15	Pearson_union	1.1102230246251565e-16
hmp_gastrooral_gtdb_source_abundance	0	minco_current_raw_default_gastrooral_source_abundance	minco_current_raw_default_gastrooral_source_abundance	0	0	0	1.1102230246251565e-16	L1_union_pp	6.750155989720952e-14	Pearson_union	0.0
hmp_gastrooral_gtdb_source_abundance	6	minco_current_raw_default_gastrooral_source_abundance	minco_current_raw_default_gastrooral_source_abundance	0	0	0	0.0	L1_union_pp	3.126388037344441e-13	Pearson_union	0.0
hmp_gastrooral_gtdb_source_abundance	0	sylph_gtdb_r232_gastrooral_source_abundance	sylph_gtdb_r232_gastrooral_source_abundance	0	0	0	0.0	L1_union_pp	5.5067062021407764e-14	Pearson_union	4.440892098500626e-16
hmp_gastrooral_gtdb_source_abundance	6	sylph_gtdb_r232_gastrooral_source_abundance	sylph_gtdb_r232_gastrooral_source_abundance	0	0	0	0.0	L1_union_pp	1.2789769243681803e-13	Pearson_union	-4.440892098500626e-16
cami3_toy_human_gut_gtdb_source_readmap	0	minco_universal_autoexact_gtdb_source_readmap	minco_universal_autoexact_gtdb_source_readmap	0	0	0	0.0	L1_union_pp	2.0605739337042905e-13	Pearson_union	-1.1102230246251565e-16
cami3_toy_human_gut_gtdb_source_readmap	1	minco_universal_autoexact_gtdb_source_readmap	minco_universal_autoexact_gtdb_source_readmap	0	0	0	0.0	L1_union_pp	1.5631940186722204e-13	Pearson_union	-3.3306690738754696e-16
cami3_toy_human_gut_gtdb_source_readmap	2	minco_universal_autoexact_gtdb_source_readmap	minco_universal_autoexact_gtdb_source_readmap	0	0	0	0.0	L1_union_pp	8.526512829121202e-14	Pearson_union	-4.440892098500626e-16
cami3_toy_human_gut_gtdb_source_readmap	0	sylph_gtdb_source_readmap	sylph_gtdb_source_readmap	0	0	0	0.0	L1_union_pp	1.9184653865522705e-13	Pearson_union	2.220446049250313e-16
cami3_toy_human_gut_gtdb_source_readmap	1	sylph_gtdb_source_readmap	sylph_gtdb_source_readmap	0	0	0	0.0	L1_union_pp	1.8474111129762605e-13	Pearson_union	-3.3306690738754696e-16
cami3_toy_human_gut_gtdb_source_readmap	2	sylph_gtdb_source_readmap	sylph_gtdb_source_readmap	0	0	0	0.0	L1_union_pp	1.4921397450962104e-13	Pearson_union	3.3306690738754696e-16
